userId,productId,Rating
A34Y6DD9YHIHM6,B000001OM5,
A6RJV76DB4S9L,B00001OWYM,
A2KGYPQDRU6T9D,B0000228GF,
A3UUK286EGZKEA,6301977173,
A2Q71FJILTNTTR,B00000J061,
A1EJEJQEVL9OGN,B00000J1QK,
A3210X65EIDDLB,B00001W0DI,
A3P3ZGJ5NI26PZ,B00000JFMK,
A127B7Q6ZPH72Q,B00001OPJZ,
A37K2C2BKBW0WU,B00002NDRQ,
AQFIIGY9939ME,B00004RJIM,
A1EQH3DM74TAWQ,B00004TDN2,
A1Y92HFTFG8YD6,9573212919,
AJPO70SUQEDRJ,B00000J4DV,
A23MJL3P2PQXQ0,B00001P4XA,
A1YSTRGTX7B66G,B00000J1SC,
A31006OIGFFZF4,B00002NDRQ,
A25YBLWFYJSKWR,B00004T1MB,
A2K0VNVAH1UXG4,B00000JCT8,
A3URIYMB9RVH33,B00004S90N,
AUPYL8YLQCWNY,B00000J0D5,
A3QJFZDAPR3XQM,B00003CWDH,
AQM9CPBRYW3PL,B0000488VK,
A306ZG5NHGA5Y,B00004SB92,
A3MT7MPZ20QW4T,B00003CWDH,
A2HPJKM7L4EOQB,B00001ZUMU,
A3P1AEV6KGPSYM,0972683275,
A34Q2L6CI9AXD1,B00004TDN2,
A2BV122BBOPA88,B00002SWHH,
A11LEMC7Y6KOB8,B00004TBLW,
A164Q2ENSU2NYL,B00004STHL,
A25TFFG40XB47F,1394860919,
A2FEMIRN7GN08,B00001WRSJ,
A1BT3B317O829E,B00000J1QK,
A3HIJJAL5YVAC3,B00001OPJZ,
A37PJTNYQZ732C,B00000JBHP,
A2ACS8G3N468YP,B00000J40X,
A1S5WES6TIE274,B00000J3G3,
A1X6VVP8JLFEJ,B00001P4XA,
AUSU4ZLP9FRZF,1400532655,
A325GKNU398SBN,B00004T8R2,
A864CA2I7HREL,9985602560,
A44290MTUCWM2,B00004THCZ,
A37OQ728YU6HAN,B00000JBAT,
A2KJU1OIEVS18U,B00004SABJ,
A33GBN6EU8C84W,B00003CWDH,
A2S7QXRE1R9NFM,9966694544,
A2YQHMDUS67VDC,B000001ON6,
A2KQ2LJ8UWQX03,1400501520,
A300U6ZODOE604,B00004T1XK,
A2UNRUM4NG97BC,B00004SB98,
A1XZQSCNLBKUBB,B00001ZWXA,
A3MSY86S6L36SM,1400599997,
AJIDDLZW6XCGV,B00004TDLD,
A3DWCCNBLNKWAQ,B00000JI4F,
A32QNGGSX3YTAH,0972683275,
A2NXFRTVB2X23U,B00000J1QR,
A3A9D94177ZPT6,B00001W0DI,
A3QIC53N3D9DZM,B00004R8VE,
A1KRGZQAXO9B1,B000001OM5,
A11JCTWMX14IGZ,B00004SABB,
A2MKN5XXECXR67,B00004SZ9M,
A2C4YXP64SJSDR,0972683275,
A2UBEAIMAUZI6C,B00000JDH2,
A31EMKD6ZGNC9W,B00001P4XH,
A2JHHYYOOO4DS6,B00004T8R2,
A19JYVIXGOITEG,B00000JSGF,
A1M9RSL6G6Y9EP,B000001OM5,
A1G93AHJBZXK1T,B00001WRSJ,
A2HJCT3G84LJ17,B00004SP9T,
A27CCNUN2ZZ7L,0972683275,
A1RGEORG34AQAY,B00003006K,
AFO5T2JFJ9RRF,8862935293,
A3NEPGGH2FYE7E,B000038AB2,
AA0VOFTGJ0O5F,B00004SB92,
A2FUMBORC5EMXG,B00002JXG8,
A15HFIL37EBL9V,B00001P4ZH,
ADDEJ7EEH666X,B00004RC2I,
A1WJGFLJ2W8GIO,B00001OPJZ,
A3I9V8LG80FL0Q,1400532655,
AFNF9C4TW4JVT,B000023VQC,
A1H0BXBBW8CV2K,B00001W0EQ,
A1AWN6EQWM34MI,B00003GPVB,
A2MD3I54PWK7DV,9573212919,
A1GSSPEOMZR51W,B00004SABJ,
A3O8L4OKEOBM6W,9269807207,
A2SKR9O60ZE62D,B00000JDEL,
A37KD47W5WONHK,B00000JD34,
A1IT7KPZW9DY05,B00004TEN2,
A2XQQ4T7QBCH1B,B00001P4ZH,
A365GXQ94C42BC,6301977173,
ATB1JL6WM9U7E,B00000JFI1,
A1VCG8NYP43D7F,B00003CWDG,
A11NLVWA0MTSGH,0972683275,
A1UDJYFICROJ3X,B00004T1XE,
A1L34HVSMGN9SR,B00000J061,
A1POFVVXUZR3IQ,B00004TDLD,
A2O1KM5AKK9L3K,B00000J1TX,
AN7IFPTIWZLTQ,B00004SABB,
A2AYZRRZK7MG9Z,1400532655,
A10P8UG177H2XR,B00004DS1N,
A1YY18DY23JQ7P,B00001RMD8,
A17ZNCRTJ10W9S,B00004RDL5,
A2DCYQB5KY1UWM,B00003WGP5,
A2DJQDWFXAK68I,B00001QEMF,
A1I3AJXVJ8PDS4,B0000228GG,
A1BKKEWFMHS7XU,0972683275,
A2YLB2WMA5A9KV,B00002N7JX,
A3HIQY6STQ9EXA,B00000J1P3,
A3DTMHPIC7UBM,B00001P4ZH,
A2BENTCRKZ8UA9,B00000J0ND,
AYE6O5A7WOXR0,B00000J08Q,
A2FDTFGUYEJCFM,B00004SGB1,
A2NYTNXRXFHWYC,B00004THCZ,
A3VQIHBSLAH5YF,B00004RD8K,
A11VDL04JI4RUK,B00004RES4,
A2K1L7XZBUWC46,B00000JD4T,
A3GZMYXBGS2G0G,B00003CWG4,
A15DUBPJJU5PN7,B00000J1EQ,
A2QQU4THUEX7I,B00000K2YR,
A33VQPJ9TD5VVQ,B00004RC2E,
A2IE2U4SL7JWX2,B00000J1SC,
A14U4J3VDP8A8J,B00000JBAT,
A1V7B75CCR6VI6,B00004T1XE,
A3IBFQQJ15OE11,B00000J4VL,
ARRRI2KZHBQ7C,B00000JYWQ,
ARW6TM5P7PRPJ,1400532655,
A2S4HTGIAZTBD3,B00004TEYZ,
A24XC1N7DZ1SAN,B00001P4ZH,
A1UZCLPN45ALTS,B00003WGP5,
A3LGMVHR90E3P9,B00004RC2I,
A2O315TWWC6SM8,B00001WRSJ,
A2R6SB61DQ1VXU,B00003CWDQ,
A3LPZJX2B037OK,B00000DM9W,
A9AVOPGTAWJ1K,B00000JD4T,
A1ZU4L1XN2APBI,B00001OPJZ,
A1ZJE36Q6F6Y6V,B00000JSGF,
A3101GWV70C5P,B00004SB92,
A3UUEQUNSGLI8K,B00001W0DH,
A1NCLS7M3T3E71,B00004SABB,
AP8UQQP4BOL8S,B00001P4XA,
A2U90Y69W2NBG6,B00001P4ZH,
A27S619UKT2FK7,B00000JI4F,
A2LMVRUCHB6G8K,B00000J1V8,
A2QG84ZEFKUISL,0972683275,
A1YP4EV22ZJI3B,B00001P4XA,
A9LJG3K5TEVPB,B00003CWDG,
A1WBDC76QEJLUK,0972683275,
AIYV54XELCIDT,B00000JHWX,
A3GIM3IW8FVBBK,B00001WRSJ,
A554X9UFBB15W,B00004T1KZ,
A2BGP1MN2YD332,B00000J3HB,
AZNVF1G1GJRR4,B00000JSGF,
AACB6ENIDO0ND,B00004TDSC,
A3EO6LW6WLGIC3,B00004SY5F,
A33YWUW3NIKQA0,B00004RIUB,
A1MQP9SKY6CCIZ,B00004SABJ,
AD8EZZXDWDH13,B00001WRSJ,
A1U2KDOQE9189S,B00001W0DH,
A2LBAQ3OZ2ZAWL,B00001OXQ9,
A2MZ8HM612JRZS,B00001P4ZH,
A2J7ZEMOZKWJAN,B0000228GF,
ANLYQVAI7TKUL,B0000300GE,
AIT3DTQ8RH2RW,B000001OM4,
A1UZ0YO7H12RCG,B00004THCZ,
ASZNJX5LZ48NI,B000001OKH,
A3C7ZGALEMF06D,B00001W0DI,
A3T0PQSUW5JBXL,B000023VQ4,
A1ZJR69DNRNIVR,B000001OM5,
A2JJ4XNMSP0LCO,B00004SABB,
A3TSAQ6H6HKXIZ,9573212919,
A28PCG310WNATE,B00004T8R2,
AEFBQ481EVMBV,B00000J05A,
AXLI5VOAULS4H,B00000J0BM,
A3V82RWOJVJJIL,B00004THDE,
A29MB0Z5XESIHI,B00001P4ZH,
A38894A3O1TBBN,B00000J49I,
A1UB9ZC8A5527S,6301977173,
A2VUYZAEVAIQHW,B00001P4ZH,
A2QCJUKW8ULMKG,B00000JSGF,
A1FSFYP29DRI4L,B00004T8R2,
A27SXZFVN576K2,1400532736,
A1BIUW8IVF3HWC,B00004SPT8,
A37FB0STAIM5PY,9966694544,
A2FKY0H8XIVS49,B00004SY5B,
A1W0TCR8JUHGW4,B00004TBLW,
A2FF8U4GTAR3WK,B000021YTH,
A24X8X4WLGRJP,9966541551,
A1F57SVU752DYW,B00004R8VM,
A3TCD0TLSP6IGU,B00004T1XE,
AD9I2JL7WFP83,B00004T8R2,
A1CFR0YIQW022F,B00000J1EQ,
A1WEVS6O5UGO1G,B00004TH2X,
A241PDQ7PCQT1V,B00001P4ZH,
A1JW7JCI80TMZK,1400532620,
A1AXQHM0WFZQ5E,9573212919,
A2Z1N68UVMFC06,B0000226L0,
A3VP5SXUTKJFRW,B00000J3SA,
A2HSL85YE6616T,B00004SABJ,
AHCZ6O9AGBMVV,8862935307,
A1YLJPUYNPZ7IL,7214047977,
A3RQTO9B1GX7QS,B00004T1MB,
A2B4G8RR98L56W,B00000JDH2,
A2EDWI5EGP4V9N,B00000JBUC,
A2PBPOM2HGRA7P,B00000J1EJ,
A192IORJWIU0BX,B00004SABB,
A1BI191560PHZY,B00000JYLO,
A117L29JBUWK5U,B00000J1QK,
A3VQTA1NFV7AAI,B00000JBAT,
A3D5R4WBIHZFPI,9575871979,
AJLUJQ4CWUEIR,B00004THM7,
A3DVKK7NL2L4C6,B00004TBLW,
A1QCZTQ1QBG892,B00000JMRV,
A36E0HUM2Q6BSU,B00001P4XH,
AN9FFU7XP6TL5,B00000JDF5,
AJP7IKVQXDJ7G,B00004SABB,
A2CJFCHTZH9A69,5135000011,
ATYH4R8FOV9YK,1615527613,
A1JLE30SBP6J3A,B00001P4ZH,
A31G5E0DC9CG3A,B00004TDN4,
A2JZ3IPI8N5DF4,B00004THCZ,
A2K1VA643DTH7T,B00004SB92,
A1I1H1EHPOH6ZW,B00000JI4F,
A2HWJX2P6PDBYD,B00004THCZ,
A2BN7KPERT09N3,0972683275,
A4CR0AQSN71P0,B000028F42,
A2JII0BVKHVWPQ,1400501520,
A39RI05P35MDRN,B00001ZUMU,
A19G2FZZ6WXFAH,B00001W0DG,
A3S6VHUA1UCG1N,B00000DM9W,
A3BEDN7B50HZNA,B00004SABJ,
A3GGQEAGULLDFT,B00000J0D2,
ADUL3AK7JFGC4,B00001QHVT,
A2TA14NKWYWH2Y,B00000DM9W,
A14N7Q9L55ZYR8,9985511476,
A3PNGSU8W2J9O6,B00001W0DF,
ARR335JD5JNJ3,B00001OWYM,
A30BQ1F0T0IES8,B00001P4XH,
A1QWYAWB1DRSQF,B00000JFIF,
A18L0EFIW48T4S,9625993428,
A2L9UW2BHTMHEK,B00001P4ZH,
A3956O40ZZYFMY,B00000JD3C,
A2TH825DJHB3P1,B00004TEN2,
A3QZUUZDBIB9DD,B00004SABB,
A133Z74IY6J9D7,9625993428,
ACPA8QN4KGFND,B00000JBJF,
A1U4J2HT3P8GZM,1400501776,
AMC4D9K2G91S9,B00004RFB8,
A3QYIBMXQVLVE7,B00004SGD3,
AN4YKNP33V8GP,B00001P4ZH,
A12UM2PCEZ4G0X,9984984354,
A1K4H0D2FLQHL2,1400501466,
A124ZQ5I18IAB,B00004T1XK,
A3Q95HLHAUC34M,0972683275,
A19E3ZCQH6TJBD,B00004SYNX,
A2KAGR4CPUAPI2,B00001P4ZH,
A2V5M4DCPQJTZD,B00004TDN2,
A3TAT2C3FLJUWV,B00003Q5HV,
A11XGEKJ849DC1,B00003CWDG,
A2QYH0JNDSB7CT,1400501466,
A1B07GO9ZH6VQQ,B00004THCZ,
A1BR7Y8JBY4EPU,B00000J6WY,
A1N7N77OALNMDW,B00003006K,
A2UFC4VCQXX4F,B0000300QN,
A6GR3Z8V3NLGR,B00001P4ZH,
A2KZOIOFXXMC1H,B00000J6WY,
A2Z7HNBMNTQHI4,B00000K2YR,
A1OW73WWCZL9M8,B00004SB92,
A1WE2JDDCUG2L0,B00003G1RG,
A1MIXY59EXC90L,B00001P505,
A30VXZ470KOEG2,B00001QEAI,
A2F6MS855IL5VS,B00001P4ZH,
ARW08E970C4A4,0972683275,
A2MFRJZCVA0QWY,B000023VW2,
A31J96BRH98HSD,B00004SABB,
A3IAAIGT0ABQHF,B00001P4YG,
A3MEIR72XKQY88,B00000JBIA,
A1OG9BXTCIERQV,B00004TH9M,
AU52FXKKKKXVT,B00000JBJY,
A3TFV3PE2MEFBJ,B00003WGP5,
A1SLC6BNW5KJPQ,B00000JBLJ,
ASGUKBK6IB2SG,140053271X,
A2YGNRR6W7FOWH,B00000JX3C,
A2Y6PGW144PYBN,B00000J1V5,
A3QVBO16EW0RRQ,B00001P4ZH,
A1HHP0AL66WYA9,B00000J4M9,
A3O8CRGTE401IJ,B00000DM9W,
AM5176KRA9JA9,B00000J4GE,
A3UCQ3WHDZE2L8,3936710058,
AOVROBZ8BNTP7,B00004R8VE,
A2BGZ52M908MJY,B00004SWL0,
A114A50Q2YFX48,B00001P4XA,
A2R035SIYEQN2O,B00001P4XH,
AA9ZBRA1RI887,B00001P4ZH,
A8B29NA6R2E6Z,B00000K135,
A2S1SKQP6582HN,B00004SY4F,
A2X8J00Q693UT7,B0000326O3,
A3T5UKIGM6DUD,B00004THCZ,
A31PQ8CTM38PKN,B00001WRSJ,
APB23739C4GBW,B00004THCZ,
AWA3Z40BEVAY5,B00004SWM7,
A38D9RSMAYZSCM,B00000J1SC,
ARAT7ALA1UPON,B00004THCZ,
A1NM0F5BEBQ0PC,B00000J3G3,
A22KD7ATICQIPK,B00000K2YR,
A2G5NE2IN7YAGJ,B00001OPJ1,
A1FDXVIH7I6TJ6,B00000J1FU,
A3LWS5AO0EC93V,1400501776,
A1C6YSU1RMUBP4,B00004SB92,
AJI6T4M0898R2,B00000J4FS,
A262G6Q4J29VPD,B00004THCZ,
A3UDRPJA4OLXBK,B00004RC2D,
A3W152L0OZZER6,B00004SABJ,
A3UERTXLHBGAZ0,B00000K2YR,
A2A0SWM6TM87VY,8862935293,
AJM5R61LIKL7F,B00001P4ZH,
A1XFI340SHOS5K,B00000J4GE,
A1K2RV81XU6XUC,B00004SABJ,
A254AEF7P5IYZ8,B00004SB92,
A2PGVNHSMGPBFS,B00001P4ZH,
A2PQAV4489S10E,B00000K2YR,
A2CE41MQAXZJA,B00000JHY4,
A3SWN3C2IF9CM4,B00004SY5F,
A1TIAPDVMPJ0Z0,B00004T8R2,
A35J65POJ60NOL,B00001WRSJ,
A2H71R4EEKWW3Y,B00000J1F3,
A3HKSQ9U5TGK37,B00004SA30,
AQ96P7MM9UENM,B00000JI4F,
A390MRF2FW7U3Y,B00001X5AL,
A2LDAK4G15UOQ6,0972683275,
A20DMD3NSG6CCJ,B00001X5AL,
A2OO6HJANN3JHD,B00004T8R2,
A3SZBNKGBLYUDE,B00004T1WU,
A2PCMH95XN7QAU,B00001ZT4H,
A70WOSKH59VRE,B00002EQCW,
A3HHVXC0L4PLLO,B00001P4XA,
A3L7FWQRFY8PTO,B00001P4ZR,
A32YI3TB514T4Q,B000001OMI,
AGMU54KSLVE1Q,B00000JYLO,
A1A2DNVLYSDCYU,B00004TDN0,
A1RPTVW5VEOSI,B00001ZUNQ,
A1RPTVW5VEOSI,B00004SB92,
A1SAXWCQN80Z2J,B00004TH9F,
A2OJ3DFJW8OUAH,140053271X,
A32VUK5VY3V11D,B00004SABB,
A168X20E58YZK3,B00000JBHF,
AFADNTL25LLL8,B00004T8R2,
AV0KCUPCQTF5F,B00000J4GE,
A3HL6HIW3N3H18,B00000J48G,
ARH2L36XDBKXG,B00000J6WY,
A2H5T88XL8YCPQ,B00001WRSJ,
A1SA2FGQE2INBK,B00004RC2D,
A3PUO2X38TTX2M,B00004SUJG,
A1J61Q12JFFB95,B000023VUK,
A2UPAQB36G6TNB,B0000225BA,
AFJ6LHAGTA6LS,B00000J4DV,
A34BLI6Z583NBG,B00000J0ND,
A94YE657KXATV,3744295508,
AZIYH1L6COLKX,B00004S54K,
A3UDL4TKW8KNQL,B00000JCTO,
A7DFRDVJ07SGU,B00001P4XA,
A2Y12EX2K0HH8O,B00001P4XH,
A1PZSTNLQ6T78E,B00001P4ZH,
A3VEROAVSRAMG2,B00000J061,
A20UDOT1F361T2,0972683275,
A30UIH6XFPQYNP,B00000JI4F,
A5135DZW9GC8X,B00001OWYM,
ANOPNOJSVI4PH,1400698987,
A25E20P7QV8FH5,B00004S9WR,
A24QFSUU00IZ05,0528881469,
A3RWF0RO0NGQ1U,B0000222MY,
A2T05VEJP3U0WR,B00001U0AJ,
A173G0GN4479RG,B00004RC2D,
A3669T2UVJZR41,B00003CWFA,
A1VRMLN1K5O4E0,9888002198,
A2P2TV7XXIT726,8862935307,
AM2765ZZY78LC,B00004TEN2,
A1XUN376KSS61C,B00000JBAT,
A31TMKWXQPZC1P,B00000JI4F,
A19V8LN24VLPQX,B00004SY4H,
A29KQRNTQN0PKY,B00000JDFW,
A13VI5XALAKCCR,B000001ON6,
A136GMERD725HK,B00004SB92,
A1NYJPZ6687EUD,B00001MXYW,
A1FSF71X7VH646,B00004SB92,
A2G4GYYRY5YT8O,B00001P4ZR,
A1A8H0CCY4FJ27,B00000JFDW,
A2008MSEPPQQ70,B00004T8R2,
A1CKLHQQG32AQ9,B00004RC2D,
A1QULN3NF171RH,B00004T8R2,
A344N934WUEGQ0,B000031KIM,
AJ00DXOOCDL2C,B00004SABB,
A3NWRUYJKK4BI0,B00001W0EQ,
A28V3W27S3VOI3,B00001P4ZH,
A384S0X3Y19BHU,B00003CWDH,
A1H742FN9VJTOQ,B00004NL3A,
A186R37OQQ8TP1,B00001P4ZH,
A2L3ZOXJL8OR9G,B00000K3RI,
A3PH8X6N66K228,B00001W0DI,
A3BFKH624FBWME,B0000228GG,
A37I377QOTELM1,B00004SB92,
A3AWV8WV5BE9KJ,998504780X,
AM5ONRMISKR3W,1400532620,
A2VJTJTQPCS6GO,B00001P505,
AXL4LOOBZ56WO,B00000J6WY,
A3AB1J5P6P98AE,B00003CWDG,
A314ZLRAHHWEPZ,B00001W0DI,
A2UZD9KSMLIZZS,B000021YU8,
A30L4S3P7VXQPB,B00000J1UQ,
AHRILXEA50GWB,B00000JDF5,
A1LRFU7TTWQU7U,B000026D8E,
A2F43W1M0UXJUP,B00000JMUG,
A2O2T97GSH0LS4,B00000J3NG,
A39ZGAC31TVQZ0,B00001P4X0,
A3FDNIC4FHO42R,B000021YUO,
A3OCI2GKPVK7BR,B0000228GF,
ATZ0GP0K08A3W,B00004THCZ,
A2YH6HB8QMS5MD,B00001OWYM,
A1PORY61UP5CFJ,B00001P4ZH,
A3QADJ9PY1MTME,B000038ABH,
A1R7AZKN23DVFM,B00004SB98,
A37Q3TK9A0A17D,B00004TH2X,
A1GCKBZ5B7XHPC,B00001RMCY,
A1GRZKE6K9YBN7,B00004THMA,
A23KUMW1RM2MLR,B00001WRSJ,
AQ60TA0Z5FTGC,B00004T8R2,
AEWZM8PXFRTPQ,B00004SB99,
A2OR2KU5FQYOBB,B000021YTH,
A2FD03H5CQG76E,B00000K2Z0,
A2LA9AUI24V7BA,B00001OPJ1,
A3P48DJNIOQRN,B00004T1XE,
ABYBXRP1IQ0SL,B000023VUL,
A2M46926Q5BOI,B00001P4ZR,
A2IH6O52DFLC7M,B00004S7NT,
A28K11X4ZFOKDA,B00000K135,
A36LSCVKO9D4W9,B00000JDKT,
A33M07VZBYRMPY,B00000J1QR,
A1CSKKTDNT13BD,B00000DM9W,
ALTHFWQ33GGRS,B00001WRSJ,
A1AQEIM35KC7X,1400698987,
A31H2QH11V57GE,B00001OPJV,
A2X8C6BW3IDB4S,B00000K13A,
A2S9F4FHS7K6BV,B00001OPI8,
AI8SCFYK5I0YB,B00001P4XH,
ACHEM4995PVKT,B00004SB96,
A1GARSOTAW495Q,B00001WRSJ,
A3I05EBYT0I4XR,B00000K4LF,
ADX1FU8J3DA68,B00004DS1N,
A2VHHJKO61UUN6,B00001OPK7,
A32J3YZH0J23QH,B00001W0EQ,
AO5BRGQW2XOKI,B00000J40X,
A3Q5EFN8CW4H9K,B00001QEMF,
A1A6PFMFVOV7GQ,B00000J08Q,
A30QZTHY2XWJC,B00004TB3P,
A6FIAB28IS79,B00003CWDH,
A2VHYW2D4F3CPW,B00004LC7Z,
A1W9P8AEZCVVMB,B00000JSES,
A1ZNM19Y85MT8D,B00001WRSJ,
A3LGDXKOVO627U,B00003G1RG,
A1277MOT1964EQ,B00004RD8K,
A2VUAICVS9XW35,B00001P4ZH,
A3VURKMUJVLKZ9,140053271X,
A2G8B0817XH8XG,B00001P4XA,
AXXAD76G1CMC5,0972683275,
A1UA80MIL9OUVQ,B00000J4J2,
AH9FCFS4PCUVE,1400501466,
A57Q87B0TC9IJ,B00002JXFH,
A20F2J9P7192ED,9984984362,
AB1P4MTZ4NURL,9864216155,
ANDR87NHHVP9,9984976564,
A1MJWOYNJSZPPJ,B00003G1RE,
A10FH349YO16JN,9985042050,
A2JP9E1H0SF392,B00001W0DF,
A18MOOZCW3LJ6E,B00004TB3P,
ALIS1DQDVSPD,B00001P4ZH,
A2FJBBYJROFJR0,B00004TDLD,
A1NR8AMP8UXF5F,B00000JDGP,
AJZS0MPIX4JUJ,B00000K2YR,
A3UR8AAD7FTMVJ,B00001ZT4H,
A2LYK1AGZ4U9L8,B00004T8R2,
A34A2CTNNVFTMF,B00004RIUB,
A1ITN0MZ6F7IY4,B00001W0DH,
A18Z9DSY7PF4XU,B0000488VH,
AFRLL15I6SGO0,9575871979,
AO49H7W3JR6RL,B00001ZWXA,
A2RJHKMKV2AC1J,B00004TDRH,
A2KBSHZYP05SPZ,B00004THCZ,
A2NRMXYMP9FPKK,B00003CWDH,
A5BTNR5VZ9LEJ,B00004RES4,
A3JKJH59ULCHAU,B000001OM5,
A2Y9IX6KIIWAZ3,B00004SABB,
A2TJQ89T64U4FO,9573212900,
ADNAT5ZQUF0H,B00000K13A,
AN4IXSXAL4L5Z,B00004T8R2,
A12B8ZAFAUN0VR,B00004SGD3,
A8LBVD58VR6DJ,B00004SABB,
A1OO47RRQ4I29R,0972683275,
A1O1MARA130AX2,B00004SABB,
A2BZPENQEAHA0T,B00004RC2D,
A19RRN85DY4SB2,B00004T8R2,
A3PLX6PTM2ERKL,B00000J4G0,
A1VRO1P4YM3XH3,B00001WRSJ,
AA1XXH3XLZVDD,B00000J08Q,
A13AG6ZZ2500UY,B00004NKHY,
A3G8WWQOAKAP34,6301977173,
A2LIZECHRMJAEI,B00000JSES,
A3AK000TPXYNQA,B0000226IH,
AVY3MF4D9FLRQ,B00001P4ZR,
A2A039TZMZHH9Y,B00000DM9W,
A1URUWEXY5VM1P,B00000J1FS,
A25JFXUBT9S2ZD,B00001QEMF,
A4PSK5CKS0767,B00000K2YR,
A1PU4NJBB1UU33,0972683275,
A1VZBOCEGODMIG,B00004TDN2,
A3AG0DHBLDYVPZ,B00001P4XH,
A30NXJYWQWWBDC,B00002EQBU,
A17UTJASW5BD80,B00000JII9,
A288QFC30VQKN2,9625993428,
A1UP5CIELABXA7,B00000K135,
ANQF14AE81I1K,1400532655,
AFKLRT48SV5LX,B00001YVI6,
A113JL355TBC33,B00002EQCW,
AFUDNINWB9953,B00003GPVB,
A37LTGK22E7HCO,B00004SB96,
A1SN2O9AQIFH1Q,B00000K2YR,
A1SNHYX5PKMFCA,1400532620,
A3RTOCJX4GHA90,B00002N7FQ,
A1Z96VB8Z4NW1P,B0000225BD,
A1I3FJK7HBX5CF,B00000JBAT,
A6SAC9YD4MI1W,B000023VW2,
A2ML1ZBZ75I058,0972683275,
A2YK5D9NN4SRXP,B00000J0D8,
APJLB2FU7KVVH,B00004R8V6,
A11VY22QCI8SDI,B00000K5DS,
A34ED5800VFMT1,B00004SABB,
A2Z6M29DOKM8EB,B00001P4XH,
A1WGEIDK19JKH3,B00003006R,
A34G4GSIYY4JJ3,B00002EQCW,
A1M39DUBK45P3U,B00004SA30,
A39G4Y9YXGQ059,B00004THCZ,
A3I8YSYPCLI9EN,B00001P4ZH,
A1DA35S1UET846,B00000J1V5,
A168TIPF6F115F,9575871979,
A36ZW3GXA66GFM,B00004T8R2,
A13FQ2A2BRT34U,B00001RME8,
AJVDTW2Q1TE4P,B00003CWDQ,
A2J5CN7KTWNIPU,0972683275,
A1RKR85F5XSUQ8,B00001QEMF,
A238PU5BGHR6I8,B00004T8R2,
A2ETQJJZZQBF39,B00000DM9W,
A3BN1RUY04BG1E,B00004SB92,
ADDWJHF7YQYPN,1400532655,
A2Y4N0IFVNNP46,B00000J08Q,
A3IL43BTZZ9WB4,B00003Q5HV,
A2GZJ149BMCN5J,B00004SABJ,
A11TLIIM7G9AXR,B00004TEN2,
A2ZVXAS052AX79,B00001P4ZH,
A2DIKSVOR8R3BE,140053271X,
A2RC1JMUQHI072,B00002SSVY,
AH2TR78ULIIQ9,B00004T1XE,
A3Q8SZUB47VJM2,B00001WRSJ,
A38A6ZIHDTCVVF,B00000JYWQ,
A3EAYZ9JEYT7M,B00004SYNW,
A3NKRADYHW2CIP,B00000J1V5,
A2F07P9QEYXBVW,B00004T8R2,
A337UU54VPYJLP,B00000JDF5,
A39LNFWIZZT0VW,0972683275,
A308YLBEZFW6TQ,B00000JD4T,
AK1MIPPRT1F9E,B00001P4ZH,
A17GV0A0PBWSVL,B00004THCZ,
ADJV760U6L81I,B00001OPJZ,
A1VXQW4UQTLDQM,B00001WRSJ,
A2H00PKHJW85CG,B00000J1P3,
A1FD0WRXNOFWL8,B00002EQCW,
A3C5OH71XLDVMN,B00004SD88,
A3FUTKW59AWR6C,B00001P4ZH,
A3U9RATIL4DAB2,B00004THDE,
A1Q8ZS1JJTYA89,B000001OM5,
A2RFLOL9KS2TUT,7538637400,
A25M78RMUEU9EY,B00001WRSJ,
A1NTMM8G2Q6P4G,7214047977,
ANDWIAREQGZGQ,B00000JSEQ,
A1JRWN50MPG8EH,0972683275,
A300OCYJT9BZA7,B00001WRSJ,
A37INP9AMW9SCX,B00004RFHD,
A3URVWPFJOHT72,B00004L8IG,
A110X9QIADXSE9,B00001W0DH,
A3OL52S5I0UQDD,B00004SB92,
A1H6RSEL64OG81,B00004SD9O,
A33OWTTCP9WHKP,B00001P4ZH,
A1UUNJXN43DLY0,B000023VW2,
ASP9S6F6REGX7,B00001P4ZH,
A2FW8B993V84VI,B00001P4ZH,
ASKH5LEPX8O39,B00004SB92,
A4NP70UC8I1K4,B00004RDL5,
AD78M6QTIWSCM,B00004SGD3,
AG715P4ZQ8M5C,B00001P4ZH,
ADJ528C5JOF71,B00004T8R2,
AAMKYSE7XXVAH,B000001OM4,
A3GRZJH6281WN6,0972683275,
A3HOUTBFX1VOWX,B00000K3RI,
ALUJBTAJTD43Y,B00002ST80,
AL1FRZME3XBD4,B00000J061,
A3IROM8JD6KAVG,1400532620,
ATE1C3ZKAHBN9,B00001WRSJ,
A3HEYCQT63SEBR,B00000JDKT,
A202RVMBKVL4X4,B00001P4ZR,
A35J6SF9V51DMC,B00004SB92,
A240E6DLMP5KEK,B00001W0DD,
A2RYME17ABZ4AP,B00004SABB,
A1Y2BG1GPW1VT6,B00000J1SC,
A1VH4YW78W1G6O,B00004T8R2,
AHNHLGKIZ2N3B,B00003006R,
A3M8D93CGFP9JU,B00000JDF5,
A3D6OHGHXN95AS,B00004SB92,
A9AGL3T37476B,B00004R8VC,
A2H4719JR5QTN1,B00004THDE,
A3NPO78GNUQQNL,B00004TDLD,
ATQSPSKOYEKCN,B00000JDFW,
A35V0TDX1P4UJC,1400599997,
A1TTCJT43I2CYG,B00004THCZ,
A2X92GFMN2QUY2,B00004SABB,
